# frequency hf_real hf_imag
1.913500000000000000e+03 -2.245888424020358921e-24 -5.433338986554869382e-24
1.913750000000000000e+03 -5.315837929064260960e-24 -8.694283948901961318e-24
1.914000000000000000e+03 1.790504308398528175e-24 -5.881231610962757131e-25
1.914250000000000000e+03 1.570441562361854318e-24 -9.798156241372162513e-24
1.914500000000000000e+03 5.377193737636610918e-24 1.381285486019033835e-24
1.914750000000000000e+03 1.209258980809591357e-23 -1.188688837880449896e-24
1.915000000000000000e+03 1.111482150006135711e-24 1.356267490026023643e-25
1.915250000000000000e+03 -3.908048919956378764e-24 -8.206668059750547658e-24
1.915500000000000000e+03 -1.661779813483020898e-23 1.325096498834822861e-23
1.915750000000000000e+03 -3.637630839800393429e-24 -4.711288429767199640e-24
1.916000000000000000e+03 -3.392073460843320130e-24 6.537447899162769213e-24
1.916250000000000000e+03 -1.211810957796401588e-23 3.566132602292538635e-24
1.916500000000000000e+03 6.460392316127666242e-24 -2.304254852107754614e-24
1.916750000000000000e+03 2.733301325382528204e-24 3.458844891207331033e-24
1.917000000000000000e+03 -2.653612315223521535e-24 -8.548306788359165168e-24
1.917250000000000000e+03 -3.342755300990533313e-24 -1.312744582268981642e-23
1.917500000000000000e+03 -1.806531989703913147e-23 2.173361132668493944e-24
1.917750000000000000e+03 -1.598901212608262733e-23 6.337552104395013678e-24
1.918000000000000000e+03 -5.570104514539112958e-24 1.791908838928596882e-24
1.918250000000000000e+03 -1.631374491513814978e-23 -1.643116498685620742e-23
1.918500000000000000e+03 -1.183375319997961196e-23 5.153788554248620359e-24
1.918750000000000000e+03 8.821757278315119647e-25 1.502016507359327432e-24
1.919000000000000000e+03 7.836825785635461646e-24 -3.628303377767332240e-24
1.919250000000000000e+03 4.717926147546474221e-24 1.094841440484696042e-23
1.919500000000000000e+03 7.035860043939495125e-24 -8.463276699281331436e-24
1.919750000000000000e+03 8.828601955689532793e-24 6.636883699889959985e-24
1.920000000000000000e+03 -3.539647646991444701e-24 7.076399727838286830e-24
1.920250000000000000e+03 1.578245764880040743e-23 3.781368255312171478e-24
1.920500000000000000e+03 1.642146313572067079e-23 6.865905181190600785e-24
1.920750000000000000e+03 -1.010113800073035372e-23 -9.172705139417043794e-24
1.921000000000000000e+03 1.097190104054783378e-23 -8.221684871345589114e-24
1.921250000000000000e+03 1.259888249274729098e-23 -5.564378647387667389e-24
1.921500000000000000e+03 4.237408857379951472e-24 -2.638432192358510831e-24
1.921750000000000000e+03 1.091276530997192985e-23 9.969631442086701647e-25
1.922000000000000000e+03 -1.282688463008016430e-23 -4.736186421419430839e-24
1.922250000000000000e+03 -1.120852063458575709e-24 -1.033464441518312604e-23
1.922500000000000000e+03 1.456915038048049237e-24 -3.659393235926708339e-24
1.922750000000000000e+03 -1.283512997116385139e-23 -7.755010827420555329e-24
1.923000000000000000e+03 5.111240430806735049e-24 3.473524141992260962e-24
1.923250000000000000e+03 2.460535746683649455e-23 -5.997342131647056763e-24
1.923500000000000000e+03 6.765671763398618611e-24 -3.851805312316251011e-24
1.923750000000000000e+03 1.937694361026530927e-23 -1.507256290937280621e-23
1.924000000000000000e+03 -1.046437476033794325e-23 1.575900868476504232e-23
1.924250000000000000e+03 2.042715115958617085e-23 4.718255686576979007e-24
1.924500000000000000e+03 1.982769165308465651e-23 -1.734930597617945272e-23
1.924750000000000000e+03 5.163291994831438176e-24 2.315065082052642336e-24
1.925000000000000000e+03 -1.369537972470120312e-23 5.805792513807118242e-24
1.925250000000000000e+03 6.033261659193812082e-24 5.464497946368783205e-24
1.925500000000000000e+03 6.702863814533932969e-24 -2.294280893600182265e-23
1.925750000000000000e+03 6.205956668920788423e-24 -6.823373020894612959e-24
1.926000000000000000e+03 1.686395411016398662e-24 -7.515955988559557154e-24
1.926250000000000000e+03 -3.577411076839411625e-24 -9.213852429361521487e-24
1.926500000000000000e+03 -3.489880090169839104e-24 -1.830395804845301328e-23
1.926750000000000000e+03 1.047900849499355344e-23 3.907081362565512705e-24
1.927000000000000000e+03 4.393068346046987452e-24 -6.071076709514463037e-24
1.927250000000000000e+03 -3.963264770252864153e-24 6.726995084213593905e-24
1.927500000000000000e+03 -1.522552233456260809e-23 6.962170895888805865e-24
1.927750000000000000e+03 1.515259247034637338e-23 1.151299822917215346e-23
1.928000000000000000e+03 -1.170849119387892586e-23 5.386152044672542367e-25
1.928250000000000000e+03 8.644125436066623573e-24 7.992916098080237994e-25
1.928500000000000000e+03 -1.431999309860412798e-25 -3.115062372795488893e-24
1.928750000000000000e+03 -1.142129487099877004e-23 1.987399392694410021e-24
1.929000000000000000e+03 1.722653093065088796e-23 -2.942767061285627637e-24
1.929250000000000000e+03 1.202081045806084846e-23 1.058341382891486546e-23
1.929500000000000000e+03 -1.217417922201048054e-23 7.067113766750045480e-24
1.929750000000000000e+03 2.722913828553176989e-24 -2.350295552838189461e-23
1.930000000000000000e+03 2.141789008384948888e-24 2.944751347309860949e-24
1.930250000000000000e+03 -3.019151607354530921e-24 -1.050119894378437606e-23
1.930500000000000000e+03 9.561997816719034518e-24 -9.149999132456334391e-24
1.930750000000000000e+03 5.982690767923051203e-25 -7.920588055224002907e-25
1.931000000000000000e+03 3.851885573139985805e-24 -5.640886998888361275e-24
1.931250000000000000e+03 1.288273635938701441e-23 1.080805197770364544e-23
1.931500000000000000e+03 3.409029413308954541e-24 -1.349431271086822462e-23
1.931750000000000000e+03 -1.545636515569425128e-24 1.679587218874063408e-24
1.932000000000000000e+03 -9.620882298654417898e-24 1.219530626912347960e-23
1.932250000000000000e+03 7.895671077504792916e-24 -1.624241851721482108e-23
1.932500000000000000e+03 6.911257245588765858e-25 -7.009566603508562364e-24
1.932750000000000000e+03 -3.323919241765334148e-24 -5.011206143547193139e-24
1.933000000000000000e+03 1.420940848083460248e-23 1.489220690579742194e-23
1.933250000000000000e+03 -9.663230484153089322e-25 4.001868659624286777e-24
1.933500000000000000e+03 -1.231837442983516866e-23 9.129523822188512581e-24
1.933750000000000000e+03 1.776028155894266231e-23 -1.688421767353215790e-24
1.934000000000000000e+03 -7.502623632612182789e-24 1.484313515033673512e-23
1.934250000000000000e+03 -2.143208906331675685e-24 2.922895077978307207e-25
1.934500000000000000e+03 1.599636190703210005e-23 -5.430173698975898232e-24
1.934750000000000000e+03 -3.455328055271978217e-25 1.560665305398503714e-24
1.935000000000000000e+03 -8.889429006371080686e-24 3.637912861692845168e-24
1.935250000000000000e+03 -2.085324927802243403e-23 -1.315858505653966476e-23
1.935500000000000000e+03 -1.935305419568696022e-25 3.105399205914466713e-24
1.935750000000000000e+03 -1.549577619270511268e-23 -1.029344371531384839e-23
1.936000000000000000e+03 9.805547816077384865e-24 9.241582954623941030e-24
1.936250000000000000e+03 2.223801013960241070e-24 -1.879889161447564224e-24
1.936500000000000000e+03 9.931531644584991534e-24 6.271280169545740953e-24
1.936750000000000000e+03 -5.290865228929716507e-25 5.015898745566580921e-24
1.937000000000000000e+03 -8.849262015043729116e-24 -8.579973099463850140e-24
1.937250000000000000e+03 1.163255134524672677e-23 1.593346757446372009e-23
1.937500000000000000e+03 7.162543519817039759e-24 3.921510770550248397e-24
1.937750000000000000e+03 1.175985905596341119e-24 7.085857689981729340e-25
1.938000000000000000e+03 -4.606425095518965859e-24 -1.904160872104575387e-23
1.938250000000000000e+03 4.556392582977026984e-24 3.560436274306001029e-24
1.938500000000000000e+03 1.278020620090194753e-23 -1.288837615941120547e-23
1.938750000000000000e+03 -2.393039239887917434e-24 7.714887031519331776e-24
1.939000000000000000e+03 1.625648203759131442e-23 -4.862892120401522225e-24
1.939250000000000000e+03 4.458857285424233746e-24 -2.127550561094131617e-23
1.939500000000000000e+03 -1.698126697849844232e-23 -1.012460874192266073e-23
1.939750000000000000e+03 -1.705258498056432813e-23 3.332773597376465591e-24
1.940000000000000000e+03 1.412676808951731252e-23 3.008504530852950400e-24
1.940250000000000000e+03 -7.895877801636512600e-25 7.963465665501598946e-24
1.940500000000000000e+03 -2.559566986062248209e-25 2.116044437310108548e-24
1.940750000000000000e+03 5.268800535520850147e-24 -2.335648926660555535e-24
1.941000000000000000e+03 1.471074994410548275e-24 9.309408735501643430e-24
1.941250000000000000e+03 -6.009758647137809973e-24 -3.060138056818493160e-24
1.941500000000000000e+03 8.876750526290548391e-24 -1.454229169331060556e-23
1.941750000000000000e+03 -5.526139017517720193e-24 -1.442118735296515520e-24
1.942000000000000000e+03 7.125976350399800879e-24 -3.150626585586105973e-25
1.942250000000000000e+03 1.600283836030486995e-23 -1.171285786525361609e-23
1.942500000000000000e+03 -1.742651197430813044e-23 2.964147262121624475e-25
1.942750000000000000e+03 -1.384549672969439303e-23 -7.359409441494190671e-24
1.943000000000000000e+03 -9.170489011735112408e-25 -3.407413860406859916e-24
1.943250000000000000e+03 -6.576259779951907419e-24 -2.270467111608536179e-24
1.943500000000000000e+03 -6.996724118175014809e-24 -7.851351998005224152e-24
1.943750000000000000e+03 -1.169113357637617316e-23 -7.113215461125061012e-24
1.944000000000000000e+03 8.439955416301890963e-24 1.122593303691987224e-23
1.944250000000000000e+03 -1.379013140038413738e-23 -1.203385399981368264e-24
1.944500000000000000e+03 9.942776714261615573e-24 -4.801834645243153828e-24
1.944750000000000000e+03 -7.913389554670553169e-24 1.821402794916425992e-23
1.945000000000000000e+03 -1.871127591987561311e-24 5.156047200105758827e-24
1.945250000000000000e+03 7.778765471352957735e-24 -1.550852893103339785e-24
1.945500000000000000e+03 9.605371677509027213e-24 -2.356824529058233698e-24
1.945750000000000000e+03 1.035259144582688470e-25 3.371611498843039627e-24
1.946000000000000000e+03 -1.095398335205243166e-23 -1.124965547864612552e-23
1.946250000000000000e+03 3.334929379954236333e-24 -5.671672460649437323e-24
1.946500000000000000e+03 3.269966598439499959e-25 9.887654143563193004e-24
1.946750000000000000e+03 2.517753244517140055e-24 -5.924792236612123448e-24
1.947000000000000000e+03 -1.634375119462786940e-23 1.432770401581985673e-23
1.947250000000000000e+03 -8.418203008358762723e-24 -6.620937173573413418e-24
1.947500000000000000e+03 -1.258416268906518667e-23 6.673229143867412765e-24
1.947750000000000000e+03 1.154516171116039852e-23 -5.666939367689755091e-25
1.948000000000000000e+03 -1.104128597707503761e-23 1.276504583467943591e-24
1.948250000000000000e+03 1.256823817643883749e-25 -1.437624664577104329e-23
1.948500000000000000e+03 4.508964580062568796e-24 1.033782226452315001e-23
1.948750000000000000e+03 1.658508677933105903e-23 2.809509318904116728e-25
1.949000000000000000e+03 -2.740021896783695866e-24 4.026566739289589176e-24
1.949250000000000000e+03 2.908247860507833541e-24 1.834222278966702032e-24
1.949500000000000000e+03 -5.504453465211752505e-24 7.626283846509333582e-24
1.949750000000000000e+03 -1.877810160337906391e-24 1.845743879258278896e-23
1.950000000000000000e+03 7.630949623727523626e-24 2.141269623726256925e-24
1.950250000000000000e+03 -2.275145479160040851e-24 -1.039385071921702839e-23
1.950500000000000000e+03 5.242742955099757825e-24 -1.290991642343299507e-23
1.950750000000000000e+03 -7.999777369939345118e-25 -1.590537174295525576e-24
1.951000000000000000e+03 -5.332778746291614874e-24 4.391124214258295935e-25
1.951250000000000000e+03 -2.064816891255668751e-25 1.149400197265541078e-23
1.951500000000000000e+03 1.149910531374783794e-23 -8.553279258281413978e-24
1.951750000000000000e+03 6.671386913304985034e-24 -5.825529732485905101e-24
1.952000000000000000e+03 4.856760354125559013e-24 2.096789579089164517e-23
1.952250000000000000e+03 -1.121434873225566267e-23 1.006733294415087724e-23
1.952500000000000000e+03 -1.178421829161278552e-23 1.156379131521129990e-24
1.952750000000000000e+03 -4.643039233792652165e-24 7.145728355128156739e-24
1.953000000000000000e+03 7.051231397309638406e-24 -1.073245210995252776e-24
1.953250000000000000e+03 -2.450305091996010289e-24 6.206645870150554875e-24
1.953500000000000000e+03 -5.631787211713741989e-24 2.158553919686762640e-23
1.953750000000000000e+03 5.427531909076699271e-24 -3.930413894605234751e-24
1.954000000000000000e+03 -1.192789246910785126e-23 7.970102039653904587e-24
1.954250000000000000e+03 -2.698576230077389547e-24 8.958010104292508178e-24
1.954500000000000000e+03 4.881123984983327574e-24 3.132729223315248982e-24
1.954750000000000000e+03 -4.709680450957232742e-24 -6.859416506172925488e-25
1.955000000000000000e+03 -4.311802720480420892e-24 2.492533389541849577e-23
1.955250000000000000e+03 -4.439202120458720068e-24 6.189222579559375015e-24
1.955500000000000000e+03 3.804836425483826096e-24 1.180970974114076538e-24
1.955750000000000000e+03 -4.778794283249744671e-24 -1.611937622324485271e-24
1.956000000000000000e+03 -4.764054219254385276e-24 1.880250510158547223e-24
1.956250000000000000e+03 2.513829019144970576e-25 -5.342812795751991027e-25
1.956500000000000000e+03 -2.234909526247053763e-23 7.215527380133366363e-25
1.956750000000000000e+03 -1.598935648099362754e-23 8.230501045229652053e-24
1.957000000000000000e+03 5.926648573734444173e-24 -8.188989497100793331e-24
1.957250000000000000e+03 -5.377288384479850765e-24 1.249294490121912318e-23
1.957500000000000000e+03 6.868358541841547963e-24 5.240066272938083774e-24
1.957750000000000000e+03 5.247262056277542441e-24 -1.784369091971432396e-24
1.958000000000000000e+03 -4.567545663001632048e-24 -1.068167434346485572e-23
1.958250000000000000e+03 -1.624179566739424253e-24 -1.535054565539014840e-25
1.958500000000000000e+03 -3.698899671983153895e-24 1.582487536208333589e-24
1.958750000000000000e+03 3.639914312028551184e-24 -3.653094764384302597e-24
1.959000000000000000e+03 1.347548868763209773e-23 -1.384951274864300053e-24
1.959250000000000000e+03 1.765058870881798120e-24 -6.594515877525749984e-24
1.959500000000000000e+03 -6.165142456723321446e-25 -6.753421811328454481e-24
1.959750000000000000e+03 1.038669865301339830e-24 2.350980675111608177e-24
1.960000000000000000e+03 8.887451195939391851e-24 -1.310388596752488900e-23
1.960250000000000000e+03 2.974048259158776291e-24 2.855862515267431940e-24
1.960500000000000000e+03 -1.033983418716117328e-24 8.137002140889423142e-24
1.960750000000000000e+03 -4.180798771562319522e-24 -2.157638105581095050e-24
1.961000000000000000e+03 1.553015882442937521e-23 7.988006577299571252e-24
1.961250000000000000e+03 8.603687219592063762e-24 4.451343281413344699e-24
1.961500000000000000e+03 2.391251011010704910e-24 -8.773540608061586251e-25
1.961750000000000000e+03 -5.813320464353361714e-24 4.365827449396631611e-24
1.962000000000000000e+03 1.216444864364213736e-23 -1.383393360193295601e-25
1.962250000000000000e+03 -7.216017631187900905e-24 4.305660154514415693e-24
1.962500000000000000e+03 2.038284428503081674e-23 1.079267068045471962e-23
1.962750000000000000e+03 6.573946065081714261e-24 1.170020213042800851e-23
1.963000000000000000e+03 2.544492735485939477e-24 -4.800062955988754929e-24
1.963250000000000000e+03 8.583982226117882636e-24 2.198048065660978130e-24
1.963500000000000000e+03 -7.284422572303748379e-24 -2.346718154918552592e-24
1.963750000000000000e+03 -1.700206192336232380e-23 9.170816971958639224e-24
1.964000000000000000e+03 -1.537457263043267045e-23 -4.271996478163058836e-26
1.964250000000000000e+03 3.732557324232382183e-24 -9.271609162214551853e-24
1.964500000000000000e+03 -1.511251726717167756e-23 -1.230569599123550452e-23
1.964750000000000000e+03 2.923139538269916888e-24 -3.674744702422932078e-24
1.965000000000000000e+03 -1.393021280519541005e-24 1.927619763968517006e-23
1.965250000000000000e+03 8.527609947554897681e-24 6.183204567494934740e-24
1.965500000000000000e+03 3.702787018572287001e-24 4.266365136669177258e-24
1.965750000000000000e+03 -2.044789620665386136e-24 9.698475713246332837e-24
1.966000000000000000e+03 -1.072257669806608989e-24 -3.567937809796785314e-24
1.966250000000000000e+03 2.828041932564939416e-24 -6.411196844927995707e-24
1.966500000000000000e+03 -2.080110091509617952e-23 -1.483542872883684505e-23
1.966750000000000000e+03 1.719354145314648806e-24 -1.863655651147958188e-23
1.967000000000000000e+03 -1.813368117863705438e-24 -2.145204757902468347e-23
1.967250000000000000e+03 2.088560608425817832e-24 -2.106765288166887959e-24
